submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,152,NA,23442,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,155,NA,23541,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,157,NA,23642,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,158,NA,23742,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,159,NA,23841,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,23941,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,24041,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,24142,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,24244,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,24346,78,158,204,58
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,165,NA,24442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,170,NA,24543,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,174,NA,24641,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,176,NA,24741,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,176,NA,24841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,178,NA,24942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,180,NA,25042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,183,NA,25143,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,633,187,NA,25242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,189,NA,25343,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,193,NA,25441,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,193,NA,25541,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,193,NA,25642,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,195,NA,25741,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,196,NA,25842,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,198,NA,25941,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,201,NA,26042,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,203,NA,26142,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,205,NA,26242,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,208,NA,26341,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,212,NA,26442,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,635,205,NA,26544,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,189,NA,26641,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,180,NA,26743,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,179,NA,26841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,179,NA,26946,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,181,NA,27041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,184,NA,27142,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27441,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27641,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,185,NA,27743,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,184,NA,27841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,181,NA,27942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,178,NA,28042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,175,NA,28141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,175,NA,28242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,175,NA,28342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,175,NA,28446,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,173,NA,28541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,170,NA,28642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,167,NA,28742,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,163,NA,28842,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,161,NA,28941,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,160,NA,29042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,160,NA,29142,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,160,NA,29242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,160,NA,29341,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,158,NA,29441,105,141,187,85
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,156,NA,29542,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,154,NA,29644,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,151,NA,29745,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,150,NA,29842,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,149,NA,29944,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,635,145,NA,30041,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,637,139,NA,30143,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,637,133,NA,30242,78,158,204,58
8,15,4,alex, part ,352424,1674418789811,1674418437387,637,127,NA,30344,51,147,181,31
8,15,4,alex, part ,352424,1674418789811,1674418437387,638,114,NA,30441,51,147,181,31
8,15,4,alex, part ,352424,1674418789811,1674418437387,638,108,NA,30547,51,147,181,31
8,5,4,alex, and ,352424,1674418789811,1674418437387,638,100,NA,30648,24,155,188,4
8,5,4,alex, and ,352424,1674418789811,1674418437387,639,94,NA,30746,24,155,188,4
8,5,4,alex, and ,352424,1674418789811,1674418437387,640,93,NA,30845,24,155,188,4
8,15,4,alex, part ,352424,1674418789811,1674418437387,642,113,NA,30953,51,147,181,31
8,31,4,alex, make ,352424,1674418789811,1674418437387,636,142,NA,31042,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,636,155,NA,31145,78,158,204,58
8,43,4,alex, these ,352424,1674418789811,1674418437387,636,168,NA,31242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,635,178,NA,31343,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,633,189,NA,31446,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,633,195,NA,31544,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,633,199,NA,31641,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,200,NA,31743,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,200,NA,31846,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,199,NA,31942,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,192,NA,32042,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,186,NA,32146,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,185,NA,32244,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,185,NA,32343,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,185,NA,32444,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,634,185,NA,32546,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,640,176,NA,32647,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,642,173,NA,32744,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,643,172,NA,32844,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,643,172,NA,32943,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,643,172,NA,33043,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,641,174,NA,33142,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,182,NA,33244,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,188,NA,33346,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,191,NA,33442,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,192,NA,33546,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,192,NA,33645,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,624,196,NA,33745,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,622,203,NA,33846,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,622,204,NA,33943,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,621,204,NA,34042,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,608,204,NA,34144,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,587,204,NA,34244,132,124,202,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,570,199,NA,34342,132,86,124,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,559,190,NA,34446,132,86,124,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,557,186,NA,34546,132,86,124,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,557,185,NA,34643,132,86,124,112
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,184,NA,34752,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,180,NA,34843,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,179,NA,34945,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,558,175,NA,35042,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,558,172,NA,35142,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,559,172,NA,35242,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,560,172,NA,35346,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,560,172,NA,35443,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,560,172,NA,35547,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,562,172,NA,35641,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,582,166,NA,35743,105,77,122,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,588,161,NA,35846,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,589,160,NA,35946,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,158,NA,36042,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,158,NA,36142,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,157,NA,36242,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,157,NA,36343,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,157,NA,36444,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,592,159,NA,36542,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,600,167,NA,36643,105,123,142,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,604,172,NA,36742,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,607,175,NA,36843,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,609,177,NA,36946,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,609,177,NA,37043,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,610,177,NA,37141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,613,169,NA,37243,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,615,158,NA,37343,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,615,158,NA,37442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,615,158,NA,37543,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,172,NA,37643,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,176,NA,37743,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,37843,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,37943,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,38045,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,38143,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,38243,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,177,NA,38341,105,141,187,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,657,182,NA,38448,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,668,177,NA,38546,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,680,165,NA,38644,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,38744,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,38844,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,38944,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,39047,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,39144,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,685,161,NA,39241,105,188,259,85
8,32,4,alex, holy ,352424,1674418789811,1674418437387,697,156,NA,39344,78,204,240,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39444,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39545,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39644,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39742,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39843,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,39947,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,704,148,NA,40043,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,708,141,NA,40142,78,240,314,58
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40242,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40346,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40445,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40546,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40644,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40747,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,713,128,NA,40842,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,716,119,NA,40945,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,718,115,NA,41044,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,719,112,NA,41144,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,720,108,NA,41243,51,243,262,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,721,103,NA,41343,51,243,262,31
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,101,NA,41442,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,101,NA,41543,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,101,NA,41645,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,97,NA,41743,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,95,NA,41847,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,95,NA,41945,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,95,NA,42044,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,722,95,NA,42145,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,726,104,NA,42242,24,216,294,4
8,19,4,alex, me ,352424,1674418789811,1674418437387,740,120,NA,42344,51,262,290,31
8,19,4,alex, me ,352424,1674418789811,1674418437387,746,129,NA,42442,51,262,290,31
8,19,4,alex, me ,352424,1674418789811,1674418437387,746,130,NA,42544,51,262,290,31
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,751,138,NA,42642,78,240,314,58
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,765,170,NA,42744,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,770,188,NA,42844,105,259,312,85
8,57,4,alex, the ,352424,1674418789811,1674418437387,773,195,NA,42942,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,775,201,NA,43043,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,776,204,NA,43142,132,311,339,112
8,56,4,alex, all ,352424,1674418789811,1674418437387,769,189,NA,43244,132,289,311,112
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,763,168,NA,43342,105,259,312,85
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,752,139,NA,43443,78,240,314,58
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,737,95,NA,43542,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,731,81,NA,43644,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,730,80,NA,43742,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,734,102,NA,43842,24,216,294,4
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,755,161,NA,43942,78,240,314,58
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,764,190,NA,44043,105,259,312,85
8,56,4,alex, all ,352424,1674418789811,1674418437387,770,208,NA,44142,132,289,311,112
